3.040864
1932	680732035	684586145	3854110
1933	680732022	684738366	4006344
1934	680732024	684596812	3864788
1935	680732018	684744983	4012965
1936	688341018	691658748	3317730
1937	688341026	689546585	1205559
1938	688341023	690081161	1740138
1939	688341032	690327435	1986403
1940	688341009	690556677	2215668
1941	688341018	690979693	2638675
1942	688341011	691179048	2838037
1943	688341023	691443694	3102671
1944	688341003	691655634	3314631
1945	688341012	691738593	3397581
1946	688341007	691892327	3551320
1947	688341012	692025467	3684455
1948	688340992	692194139	3853147
1949	688341001	692207009	3866008
1950	688340996	692203418	3862422
1951	688341006	692357795	4016789
1952	683554931	686946061	3391130
1953	683554939	684757665	1202726
1954	683554936	685296432	1741496
1955	683554945	685543019	1988074
1956	683554922	685772953	2218031
1957	683554931	686197353	2642422
1958	683554924	686434683	2879759
1959	683554936	686665231	3110295
1960	683554916	686876464	3321548
1961	683554925	687095336	3540411
1962	683554920	687115700	3560780
1963	683554925	687407209	3852284
1964	683554905	687426393	3871488
1965	683554914	687569101	4014187
1966	683554909	687426557	3871648
1967	683554919	687583658	4028739
1968	674868695	678152878	3284183
1969	674868703	676101395	1232692
1970	674868700	676552057	1683357
1971	674868709	676793055	1924346
1972	674868686	677014280	2145594
1973	674868695	677425943	2557248
1974	674868688	677658485	2789797
1975	674868700	677880119	3011419
1976	674868680	678085142	3216462
1977	674868689	678295228	3426539
1978	674868684	678319825	3451141
1979	674868689	678598899	3730210
1980	674868669	678617867	3749198
1981	674868678	678758504	3889826
1982	674868673	678747244	3878571
1983	674868683	678770838	3902155
1984	674932226	678250653	3318427
1985	674932234	676207415	1275181
1986	674932231	676544899	1612668
1987	674932240	676919480	1987240
1988	674932217	677148950	2216733
1989	674932226	677572278	2640052
1990	674932219	677726205	2793986
1991	674932231	678035620	3103389
1992	674932211	678246763	3314552
1993	674932220	678332369	3400149
1994	674932215	678487506	3555291
1995	674932220	678667944	3735724
1996	674932200	678787107	3854907
1997	674932209	678935179	4002970
1998	674932204	678796149	3863945
1999	674932214	678951060	4018846
2000	684892723	688211548	3318825
2001	684892731	686099277	1206546
2002	684892728	686633270	1740542
2003	684892737	686879810	1987073
2004	684892714	687109117	2216403
2005	684892723	687533199	2640476
2006	684892716	687733127	2840411
2007	684892728	687999865	3107137
2008	684892708	688176879	3284171
2009	684892717	688290466	3397749
2010	684892712	688448039	3555327
2011	684892717	688629288	3736571
2012	684892697	688754975	3862278
2013	684892706	688896875	4004169
2014	684892701	688757604	3864903
2015	684892711	688902970	4010259
2016	680732075	684050963	3318888
2017	680732083	681937686	1205603
2018	680732080	682472429	1740349
2019	680732089	682718904	1986815
2020	680732066	682948516	2216450
2021	680732075	683371774	2639699
2022	680732068	683570401	2838333
2023	680732080	683836282	3104202
2024	680732060	684046492	3314432
2025	680732069	684131840	3399771
2026	680732064	684286573	3554509
2027	680732069	684468330	3736261
2028	680732049	684591780	3859731
2029	680732058	684734978	4002920
2030	680732053	684734095	4002042
2031	680732063	684745101	4013038
2032	688341049	691657893	3316844
2033	688341057	689616062	1275005
2034	688341054	689952791	1611737
2035	688341063	690326276	1985213
2036	688341040	690554807	2213767
2037	688341049	690854912	2513863
2038	688341042	691089591	2748549
2039	688341054	691441300	3100246
2040	688341034	691653841	3312807
2041	688341043	691738183	3397140
2042	688341038	691891406	3550368
2043	688341043	692025345	3684302
2044	688341023	692191048	3850025
2045	688341032	692202675	3861643
2046	688341027	692210312	3869285
2047	688341037	692357825	4016788
2048	683554962	686943666	3388704
2049	683554970	684761690	1206720
2050	683554967	685166908	1611941
2051	683554976	685541561	1986585
2052	683554953	685771142	2216189
2053	683554962	686194890	2639928
2054	683554955	686433354	2878399
2055	683554967	686662766	3107799
2056	683554947	686872569	3317622
2057	683554956	686955720	3400764
2058	683554951	687113688	3558737
2059	683554956	687290821	3735865
2060	683554936	687413683	3858747
2061	683554945	687562527	4007582
2062	683554940	687564366	4009426
2063	683554950	687583742	4028792
2064	674868726	678153483	3284757
2065	674868734	676034947	1166213
2066	674868731	676427066	1558335
2067	674868740	676791043	1922303
2068	674868717	677014612	2145895
2069	674868726	677426012	2557286
2070	674868719	677656458	2787739
2071	674868731	677880098	3011367
2072	674868711	678149087	3280376
2073	674868720	678297496	3428776
2074	674868715	678318938	3450223
2075	674868720	678524630	3655910
2076	674868700	678615596	3746896
2077	674868709	678756473	3887764
2078	674868704	678756953	3888249
2079	674868714	678773909	3905195
2080	674932277	678247823	3315546
2081	674932262	676137089	1204827
2082	674932255	676543522	1611267
2083	674932276	676917694	1985418
2084	674932265	677145593	2213328
2085	674932253	677446508	2514255
2086	674932246	677593272	2661026
2087	674932262	678032004	3099742
2088	674932260	678165947	3233687
2089	674932247	678324665	3392418
2090	674932241	678481191	3548950
2091	674932259	678500161	3567902
2092	674932251	678786189	3853938
2093	674932238	678795803	3863565
2094	674932232	678791856	3859624
2095	674932249	678936361	4004112
2096	680732119	684050295	3318176
2097	680732114	681938491	1206377
2098	680732107	682471313	1739206
2099	680732116	682717618	1985502
2100	680732117	682947021	2214904
2101	680732105	683370259	2638154
2102	680732099	683571468	2839369
2103	680732107	683837347	3105240
2104	680732112	684012207	3280095
2105	680732098	684126419	3394321
2106	680732091	684287719	3555628
2107	680732103	684465232	3733129
2108	680732104	684591901	3859797
2109	680732089	684734075	4001986
2110	680732083	684736010	4003927
2111	680732094	684749876	4017782
2112	688341100	691618536	3277436
2113	688341083	689546404	1205321
2114	688341080	689952487	1611407
2115	688341099	690325444	1984345
2116	688341088	690552988	2211900
2117	688341074	690854490	2513416
2118	688341070	690999935	2658865
2119	688341085	691438099	3097014
2120	688341084	691536701	3195617
2121	688341068	691729997	3388929
2122	688341061	691886335	3545274
2123	688341080	691906398	3565318
2124	688341074	692116740	3775666
2125	688341060	692195813	3854753
2126	688341055	692205551	3864496
2127	688341071	692348152	4007081
2128	683555006	686873857	3318851
2129	683555001	684758437	1203436
2130	683554994	685167100	1612106
2131	683555003	685541947	1986944
2132	683555004	685771047	2216043
2133	683554992	686194457	2639465
2134	683554986	686395544	2840558
2135	683554994	686660997	3106003
2136	683554999	686869979	3314980
2137	683554985	686954135	3399150
2138	683554978	687111562	3556584
2139	683554990	687291845	3736855
2140	683554991	687416427	3861436
2141	683554976	687558435	4003459
2142	683554970	687414874	3859904
2143	683554981	687574265	4019284
2144	684892767	688175251	3282484
2145	684892756	686099441	1206685
2146	684892749	686502867	1610118
2147	684892770	686874771	1982001
2148	684892753	687103620	2210867
2149	684892748	687405882	2513134
2150	684892740	687554879	2662139
2151	684892756	687993338	3100582
2152	684892747	688126827	3234080
2153	684892742	688285350	3392608
2154	684892735	688446576	3553841
2155	684892752	688464253	3571501
2156	684892739	688754773	3862034
2157	684892732	688766624	3873892
2158	684892732	688753603	3860871
2159	684892743	688902899	4010156
2160	674868777	678083590	3214813
2161	674868762	676034042	1165280
2162	674868755	676427729	1558974
2163	674868776	676792278	1923502
2164	674868765	677014006	2145241
2165	674868753	677423263	2554510
2166	674868746	677617108	2748362
2167	674868762	677874028	3005266
2168	674868760	678046559	3177799
2169	674868747	678159727	3290980
2170	674868741	678310668	3441927
2171	674868759	678486302	3617543
2172	674868751	678607677	3738926
2173	674868738	678745341	3876603
2174	674868732	678611047	3742315
2175	674868749	678761130	3892381
